baseMean	log2FoldChange_WE_68h_MESO_68h	lfcSE_WE_68h_MESO_68h	stat_WE_68h_MESO_68h	pvalue_WE_68h_MESO_68h	padj_WE_68h_MESO_68h	log2FoldChange_WE_68h_WE_34h	lfcSE_WE_68h_WE_34h	stat_WE_68h_WE_34h	pvalue_WE_68h_WE_34h	padj_WE_68h_WE_34h	log2FoldChange_MESO_68h_WE_34h	lfcSE_MESO_68h_WE_34h	stat_MESO_68h_WE_34h	pvalue_MESO_68h_WE_34h	padj_MESO_68h_WE_34h
461.564604316416	0.729110653745353	0.397364849066804	1.83486449658957	0.0665257693160024	0.616516040393844	0.503183954311453	0.395637606205763	1.27183044892289	0.203433367831064	0.563565410883353	-0.2259266994339	0.397063816559264	-0.568993421238068	0.569360604530011	0.888629739947208
217.962348156967	-0.188379642326176	0.72661893832939	-0.25925506808189	0.795438444897355	0.995039837549402	-0.93439232559192	0.723929217945546	-1.29072332270778	0.196799634358233	0.558393426206752	-0.746012683265743	0.722822453834049	-1.03208288468169	0.302033290958828	0.757175075408699
175.785452232622	-0.0135472948539338	0.557180504434466	-0.0243140144820469	0.980602134496028	0.995039837549402	-0.0583936239182737	0.555133252915208	-0.105188481525161	0.916226250427302	0.986856118406514	-0.0448463290643399	0.554476598112578	-0.0808804721732089	0.935537010026901	0.987985642991943
249.433089340111	-0.143828379720771	0.765178182861774	-0.187967172800002	0.850902384771069	0.995039837549402	-0.644142393740484	0.763363593920727	-0.843821212945316	0.398769319777453	0.748699106142158	-0.500314014019713	0.762651132574552	-0.65601949915259	0.511811578177381	0.869498515210353
218.339264367583	-0.474534357571668	1.00877111763308	-0.470408350593036	0.638063299221297	0.995039837549402	-0.960447916706797	1.00730265691963	-0.953484943287932	0.34034442138183	0.708262035276272	-0.485913559135129	1.0058387551656	-0.483092897981574	0.629029776542382	0.914952402243465
490.935188861572	0.647658199218131	0.373977371876878	1.73181119479966	0.0833071842833664	0.693115773237608	0.00468108763811737	0.371457694582316	0.0126019401573603	0.989945372640363	0.999722683669973	-0.642977111580014	0.372822492898239	-1.72461995675651	0.0845959845200834	0.439899119504434
186.123378876071	0.53521150273653	0.793553444908965	0.674449220994722	0.500025758813473	0.978309623463877	-0.776862641067018	0.788681410705703	-0.9850145198324	0.324616938872773	0.696353823482118	-1.31207414380355	0.790353949839023	-1.66010955480236	0.0968924150979989	0.461533336039323
327.108926727672	0.0151663641198961	0.478600443694151	0.0316889888417825	0.974720076109428	0.995039837549402	-0.70542642115405	0.475868200808754	-1.48239873972489	0.138234229121801	0.472300282832819	-0.720592785273946	0.47549205818793	-1.51546755169809	0.129654041623589	0.527064798096514
166.905322280337	-0.291889214023266	0.63392800670961	-0.460445367508388	0.645196577105497	0.995039837549402	-1.33546050549365	0.629026579337261	-2.1230589443465	0.0337489127962905	0.214527972813629	-1.04357129147039	0.626520314382311	-1.66566233769969	0.0957806873832093	0.461208398045901
111.063560262498	-0.0428698207673313	1.7054218195094	-0.0251373708703128	0.979945391948045	0.995039837549402	-0.153650467690585	1.70423312986625	-0.090158127428636	0.928161558235145	0.986856118406514	-0.110780646923254	1.70386236551229	-0.0650173682837029	0.948160171622528	0.987985642991943
113.78984801995	-1.32529710934039	0.895719632600011	-1.47958921643086	0.138982906055259	0.831233227269791	-0.980202841926183	0.895182817195201	-1.09497504096132	0.273527571232332	0.639110325693923	0.345094267414203	0.887675184811666	0.388761872945024	0.697452307470085	0.92742680415252
268.139496618663	0.429046180780362	0.671804839274111	0.63864705298037	0.523052564079712	0.979154399957222	-0.101496383922483	0.669577577972287	-0.151582710146671	0.879516071113573	0.982565638028787	-0.530542564702845	0.670404480411413	-0.791376818331021	0.428724133399129	0.839376227717431
248.025837092976	0.433522938820589	0.580565890867838	0.746724782905439	0.455229706873299	0.978309623463877	-0.494734815926923	0.576773049777882	-0.857763406451547	0.391023119937328	0.748699106142158	-0.928257754747512	0.577928286218636	-1.60618155726737	0.10823402433113	0.48602746313326
513.12767376787	-0.0778850281556459	0.425422239684632	-0.183077001835594	0.854737600660435	0.995039837549402	-0.679590032999526	0.423675368632573	-1.60403479483107	0.108706383177409	0.415115399972655	-0.60170500484388	0.42320284320844	-1.42178866352162	0.155087611574063	0.562643428036134
154.681675558546	0.989265717767101	0.880900017640083	1.12301702572027	0.261430263578375	0.944782728607563	-0.677682706349668	0.873774854579725	-0.775580463088086	0.437996739518486	0.774314753360944	-1.66694842411677	0.877898965412282	-1.89879301581581	0.0575916958543998	0.355814041714311
374.9425110952	-0.0578376879721723	0.421620647721841	-0.137179448598376	0.890888954970383	0.995039837549402	-0.833211154453654	0.41884090005779	-1.98932614827896	0.0466652153132986	0.263899838323482	-0.775373466481482	0.418212887516499	-1.85401619516302	0.0637368430516203	0.37169897256272
294.695982013685	-0.152045822259672	0.488765161220444	-0.311081546565254	0.755738629362661	0.995039837549402	-1.17654634681333	0.485144822403431	-2.42514460112068	0.0153022903459251	0.126746243269278	-1.02450052455366	0.483986049428631	-2.11679763448375	0.0342770262126062	0.260839809227637
464.140802417698	0.00223293303061286	0.43298308307174	0.00515709069918302	0.995885255191477	0.998061156949972	-0.0930680811234137	0.431904235566596	-0.215483140611765	0.829390655177009	0.975753711972952	-0.0953010141540265	0.431650244317745	-0.220782949641687	0.825261440211805	0.959305720787687
237.202232915136	-0.684561410737352	0.692077707914401	-0.989139518451331	0.322594884939907	0.958916081708414	-0.914160871561904	0.690667460649627	-1.32359047391934	0.185639090613428	0.549545322393541	-0.229599460824552	0.688113590068766	-0.333665057830942	0.738632319686944	0.945696203839421
119.748220517335	-0.0913503631915881	0.741969133117254	-0.123118818713921	0.902013009473895	0.995039837549402	-0.870185456001736	0.737067813488454	-1.1806043352826	0.237759940607985	0.589473374841222	-0.778835092810148	0.735754892110686	-1.05855238091027	0.289803683407373	0.748670833945019
301.680696444257	-0.775929486256434	0.507543688733398	-1.52879348808928	0.126315647226002	0.793694127952197	-0.372222971885549	0.507297650450926	-0.73373683389759	0.463109144808357	0.790327869620534	0.403706514370885	0.504660587383589	0.799956494450854	0.423736003985609	0.835264599670351
83.5692164075496	0.497831311882531	0.84326341708189	0.590362752371347	0.554947476769539	0.987540190312882	-0.383466084959711	0.835734306688993	-0.458837314551468	0.646350996564605	NA	-0.881297396842242	0.83851122135162	-1.05102636005473	0.293246483319619	0.750615014622959
143.639456316643	1.53081036446966	0.827996797980581	1.84881193768283	0.0644849729921503	0.604898915543094	1.16478164525104	0.82398007957681	1.41360413209171	0.15747816737014	0.508394083635887	-0.366028719218621	0.829455558529943	-0.441287921280966	0.659004569388505	0.921942549355638
381.946070287	0.447161836577452	0.475339906237081	0.940720168262971	0.346848280743594	0.965524200928601	-0.280984434896919	0.472758671740995	-0.594350673383013	0.552277592771669	0.852858052867737	-0.72814627147437	0.473672767862936	-1.53723481879598	0.124235816681507	0.519851241873968
322.953005638475	-0.0579570442965442	0.642473432595458	-0.0902092465713484	0.928120936586661	0.995039837549402	-0.489023863706999	0.640912284840156	-0.763012155132838	0.445456146805778	0.775554306739827	-0.431066819410455	0.640512364937977	-0.673003119076705	0.500945306594316	0.869292575095684
301.050807599824	0.387126517891138	0.58204415936394	0.66511537254182	0.505976703005009	0.978309623463877	-0.719192074604958	0.578575273067987	-1.24303977041972	0.213853178447797	0.571829441832857	-1.1063185924961	0.579459175939333	-1.9092261170991	0.0562329285340343	0.349727715002366
758.76877685947	0.218594641609221	0.292341065217471	0.747738404273136	0.454617961700797	0.978309623463877	0.180430124716767	0.291421781914731	0.619137401230907	0.535825846114937	0.841285957427637	-0.0381645168924541	0.291620544363506	-0.130870467222233	0.895877777457744	0.976183468801454
357.003909970805	-0.385959243814231	0.427128296118149	-0.903614317576072	0.366199946645122	0.974467390658109	-1.41648189985494	0.423822726731966	-3.34215654449968	0.000831301626960006	0.0154924394115274	-1.03052265604071	0.421706317725257	-2.44369745656051	0.0145376118986949	0.160084761613864
270.423259468914	0.581782100530669	0.673700066085837	0.863562481017395	0.387828282264456	0.974467390658109	0.675678576585403	0.672731060237037	1.0043814185528	0.31519480287529	0.688937312921148	0.0938964760547348	0.673794006358874	0.139354869839439	0.889169732957994	0.973406865554014
258.279233471489	-0.713461116605411	0.582364522361354	-1.22511088709953	0.220533443721221	0.925007758223996	-0.0970576654674821	0.582579371681264	-0.166599900692302	0.867684871842459	0.982565638028787	0.616403451137929	0.580244782788461	1.06231623173879	0.288092148025708	0.745931536796853
366.19259357348	0.25124957896058	0.360434612115182	0.697073950490333	0.485756515461705	0.978309623463877	-0.302788125256494	0.357551017309302	-0.846838942132178	0.397084899100603	0.748699106142158	-0.554037704217074	0.35802740666762	-1.54747288587162	0.121749257733567	0.519851241873968
537.852676786231	0.115334393454979	0.449658569579136	0.256493262349981	0.797569982342597	0.995039837549402	-0.148594113247021	0.448515548062357	-0.331302033762187	0.740416355253074	0.934353655635615	-0.263928506701999	0.448529609796191	-0.58843050924091	0.556243364444232	0.885076211841353
308.942045751548	-0.512577724848801	0.602970029577369	-0.850088229439985	0.395276035183109	0.974467390658109	-0.871051015696662	0.601499404209411	-1.44813279880392	0.147579914262262	0.487965845544576	-0.35847329084786	0.599761247002787	-0.597693319865654	0.550044583577479	0.885019132766564
613.968652504087	-0.249065336238622	0.296255819288125	-0.840710359165612	0.400510215769682	0.976995462547266	-0.396101542416322	0.29507288323783	-1.34238544074232	0.17947105292844	0.548668910949767	-0.1470362061777	0.294140181171061	-0.499884801839395	0.617156194344013	0.910788053662083
147.661400406806	0.612633602574158	0.71550948773066	0.856220096419982	0.391876048631602	0.974467390658109	-0.449107586676564	0.709706075737371	-0.632807865157347	0.526859119973798	0.838882482288377	-1.06174118925072	0.712272466447915	-1.49063910127763	0.136056272647016	0.531272236092714
274.501200202022	-0.666159524248972	0.476708775625716	-1.39741401524356	0.162289106967879	0.855977454462959	-0.580830077279721	0.475708579476372	-1.22097877216984	0.222094057259756	0.577115728785365	0.0853294469692507	0.472889652804117	0.180442617983431	0.856805099064392	0.967001124520955
123.102797771893	0.316252332647134	1.7455001207332	0.181181501445151	0.856225114009299	0.995039837549402	0.3160698648119	1.74457899437123	0.181172572770668	0.856232122091181	0.980971346742557	-0.000182467835233384	1.74501136722164	-0.000104565413533039	0.9999165688711	0.9999165688711
70.8794362719955	0.226719412890701	1.15512892582231	0.19627195529651	0.844397310889777	0.995039837549402	0.193833201158026	1.15265825124628	0.168161899633694	0.866455913739853	NA	-0.0328862117326754	1.15329238945111	-0.0285150687141246	0.977251349820448	0.993706967335078
220.83886134295	-0.0576073926500708	0.8176139324022	-0.0704579390921296	0.943829177053702	0.995039837549402	-0.394128043644619	0.816011797781957	-0.482993070340305	0.629100656555853	0.896668057637803	-0.336520650994549	0.81558869324733	-0.4126107360006	0.679891834156601	0.92496912321305
319.06694274207	-0.475868117009582	0.498436185514091	-0.954722250991404	0.339718174360623	0.964702781252115	-0.435789205761975	0.497492939594044	-0.875970634111071	0.381045998273807	0.742179854120005	0.0400789112476065	0.495794615308703	0.0808377299996524	0.935571002042241	0.987985642991943
234.548324746304	-0.37734020024651	0.744215415653232	-0.507030884216906	0.612133148726909	0.988708588797907	-1.04507622959659	0.742051808316403	-1.40836019518327	0.159024439542817	0.511372707549449	-0.667736029350077	0.74051738773283	-0.90171553080532	0.367208000683144	0.802115959485233
334.435752028284	0.46090561996931	0.529648754945504	0.870209956439401	0.384185675831233	0.974467390658109	0.314688614425128	0.528212927413162	0.595760910219039	0.551334960892639	0.852858052867737	-0.146217005544182	0.529077619221356	-0.276362106866984	0.782269958091682	0.951092733958767
442.841257963465	-0.133648350414681	0.385209941769424	-0.346949379864861	0.728629348278193	0.995039837549402	-0.293636296537917	0.383896294424541	-0.764884425305738	0.444340368958855	0.775554306739827	-0.159987946123237	0.383243686144056	-0.41745748699197	0.676343813941301	0.923878750191517
355.839187503205	1.61956339889564	0.447580070190438	3.61848863870667	0.000296328505904011	0.0178944181629777	-0.506127914570059	0.438749616144638	-1.15356890569497	0.24867695250072	0.601519472125636	-2.12569131346569	0.445572455991656	-4.77069730159779	1.83589256882549e-06	0.000127288551438567
100.201776339814	-1.80246076023559	0.839210025506889	-2.1478065149983	0.0317291292563401	0.467654371323105	-1.1363085352022	0.839756672023711	-1.35314022866152	0.176010835955212	NA	0.666152225033387	0.827101792745396	0.805405369540102	0.420585794198349	0.832279711140918
165.281691849404	-1.18529625666207	0.595675908780398	-1.98983413495584	0.0466092098452425	0.566574291105805	-1.34907399500851	0.593746757896889	-2.27213702991333	0.0230782351543791	0.168965650237419	-0.163777738346433	0.586118632362607	-0.279427626598826	0.779916672131261	0.951092733958767
505.15772172293	0.658989476363818	0.37350076528094	1.76435910611358	0.0776715385468387	0.671455799282699	0.00623594092341979	0.37107973201567	0.0168048545511951	0.986592297072927	0.999722683669973	-0.652753535440398	0.372478427312267	-1.75245997506632	0.0796947464226251	0.422630496609502
401.980764758467	0.371235847733002	0.371509939832929	0.999262221355234	0.317667681238178	0.958916081708414	-0.125608333616053	0.369043088191137	-0.340362243963766	0.733583748104423	0.932618098365313	-0.496844181349055	0.369863549245174	-1.34331750820816	0.17916918523038	0.601540180099723
842.630171376631	0.283838042951344	0.301614650441359	0.941061856696941	0.34667316099665	0.965524200928601	0.839420322301767	0.301712066956037	2.78219008861876	0.00539934052992239	0.066081481112483	0.555582279350423	0.301982844587164	1.83978093229087	0.0658004059255032	0.381357151370099
345.999417652509	0.15963091937551	0.457852363936398	0.348651512909269	0.727350949727253	0.995039837549402	-0.326546173348114	0.455657889750993	-0.716647688305287	0.473591511386275	0.790327869620534	-0.486177092723624	0.455824804930746	-1.06658761757708	0.28615809439824	0.741950073010394
117.757961635116	1.21318590374177	0.646309339687782	1.87709789916983	0.0605046772952358	0.604898915543094	-0.354868204995217	0.633887119438346	-0.559828704690588	0.575596282389352	0.863490258188223	-1.56805410873699	0.642599760779196	-2.44017225720038	0.0146802599710231	0.160710214419621
216.492883650171	0.59172247980423	0.548562213470752	1.07867889051344	0.280730899196937	0.948925196357896	0.736178068262465	0.547336996011713	1.34501792063534	0.178619447435954	0.548569089503678	0.144455588458236	0.548986832358052	0.263131244583333	0.792449422544711	0.952204658856789
417.50490863533	-0.077877737207206	0.457742586258645	-0.170134349621561	0.8649044802052	0.995039837549402	0.833738602811496	0.458613404203836	1.81795515606197	0.0690709870766915	0.333165937664041	0.911616340018702	0.458275141014094	1.98923366866776	0.0466754172703733	0.313176993297989
