ap_WE_68h_1	ap_WE_68h_2	ap_MESO_68h_1	ap_MESO_68h_2	ap_WE_34h_1	ap_WE_34h_2
-0.603815363390936	-1.10926096028681	-1.6839995978322	-1.17047712035197	-0.823060967002886	-0.929361194885536
-0.947620889850445	-0.448293229506424	-0.162492205351432	0.142931149569542	-0.149913035387652	-1.46878219774021
1.34180259798439	1.484371273258	0.259854260033227	-0.782287913809637	-0.469279383932445	0.120517904958157
0.0526752992687151	1.01196206875353	-0.0005879824309098	-0.636088125758974	-0.796885913393853	-0.259014214265523
-1.03217862794239	0.223419376801222	-1.12441554141382	-1.4267628942149	0.0708676878236485	-0.791754781785509
0.380474688310681	-0.239745756883233	-0.277740385981811	-0.354799642260923	-0.432597761895257	0.365680868414008
-0.0358463714888816	1.10397322851501	0.0654880867810931	0.649166183547795	-1.1701683883218	-0.04647113756774
-1.09075480423889	-0.94628568386918	0.332726519318627	-1.20709723746478	-3.16679689095051	-0.449043265412426
-0.132071407674227	-0.570746574904598	-1.04305651100302	-1.83904751993064	0.00798223465106582	-0.716869787656853
0.0406129879188363	0.459508571510311	0.993925693601228	0.800278273493257	-0.4427294908807	-0.801774118544589
1.0952116479781	0.87611354080792	1.81038391530724	1.43246095053199	0.000287227125538091	0.0312024739892913
-0.356758454218235	-0.782471591444361	1.17330723685745	-0.183930809845526	-0.962816320683411	-0.943438072526431
0.0259273657606353	-0.173880134816689	0.851399325741513	-0.856356589992594	-0.962229089000714	-0.471277764885371
-0.145046551412153	-0.857157854926553	0.611369992718657	0.519543289916964	-0.921625151147714	-0.453051973724277
0.734040109097612	-1.10984135800135	0.481584644516761	-0.0907358341897636	-1.26756571015962	-0.280431938450522
-0.30443910502745	0.462592325781835	-0.650981008799621	0.253210878849836	0.67219760178874	0.196336168728304
-0.324831085581218	-0.623927931679909	0.75197242637417	-0.624341870969962	-1.10624037894316	-1.45927255674205
2.12347091902834	-0.279639315098059	0.407658718053527	0.993668889220682	0.0649165353690215	-0.367290646228546
0.522899508496186	-0.485388557295347	-2.82247998375841	-1.82983138029206	-0.555499041132041	-0.455095562587462
2.14222005598167	1.2976217117065	1.72606263456858	1.77213404603733	1.27484239672099	2.21013656203659
-1.00930468843981	-0.987285510489982	-0.576486103647245	-0.040617198876132	-0.960839911370755	-1.589476153382
-0.571853139229309	-0.288879240707469	-0.128674292190221	-1.48809650439996	-1.31830668102048	-0.524123627440554
0.271740972843046	-0.0161885530738656	-0.910946260443811	-0.714967966918544	-0.996627691306459	-1.58654080259806
-0.0120840870608184	0.991047460342793	0.659830994473595	0.361426999109905	1.22794479606557	2.0659835937937
-1.49873293114195	-0.0798523332579627	-0.815346126535797	-0.664202730936939	-0.804957205775986	0.496542954319281
-0.49444500034165	-0.855325352466269	0.379831549793398	-0.219182774698147	-2.07982051303922	-1.09163946486568
-1.06418564471852	-0.834943435590331	-0.596855514740732	0.0870639774210185	-0.420423722628469	-1.19982430855366
0.121636142107446	-0.853548742079784	0.130496038939773	-0.449205245269958	-0.251639865752446	0.0680568354826565
0.444321453554309	0.579390865724139	0.241649668130574	-0.371996095258473	-0.221126800999019	0.702623213425506
-0.265351175675818	-0.323054317014202	-0.934695337605745	-0.733964859161652	-1.02134323323975	-0.402297437572994
-1.87344234595291	0.292827707903366	-0.665913683147131	-1.33949981070333	-0.407154430765086	-1.9239803140723
-0.176402818366763	0.0151779782636458	-0.654768681241065	-1.81761099301749	-0.225374942455792	-0.629102044326004
-0.872453783435799	-1.53952154139763	-1.34973692944224	-0.00157984520345092	-0.120456520985313	-0.363798908937251
-1.05236595292897	0.283916790343274	-0.507378732107047	-1.816561047977	-0.839726903044959	-1.25098255810984
-0.366315465665631	-1.14280026370377	0.48475962697191	-1.28114373271098	-0.599856722554136	-0.94963367514738
2.47475698913731	1.67120080777019	1.5577241681227	1.24607182466217	0.615942862222127	0.295192031627072
0.686446896944526	0.820477484635235	0.104759038866013	1.35241405136665	0.805367136419322	1.5830181402773
-2.04531258010001	0.198635808279165	0.394940392503659	0.126581398563025	-0.553391781149197	-0.124205874626988
-0.141533800996463	-0.0363775659332778	-0.38474031186847	-1.80916146771194	-0.698435223284145	0.71524423286069
0.633721027192095	-0.949880621745637	0.442994885284087	0.920700276323287	-0.164123006702314	-0.285003631491986
-1.03795976561225	-0.785039649290195	-1.39661200836813	-0.0791547762993596	-2.1802693636132	-1.1606712271217
0.236981093318331	-0.3913602380335	0.54566960353348	-1.80702310673804	-0.577636900767825	-1.11344520602011
-0.441528768627934	0.205631046261662	-0.653468387667799	0.16839869808256	-0.814811289867859	-1.56392629617491
-0.560335779865749	-0.0574744465802759	0.722821560046624	0.719394372573667	-0.759217223061356	-0.16644849047987
-0.535113871214517	-1.32058040692992	-0.0868048764187878	-1.80538144698598	-0.605849624512639	-1.13127721466084
0.826451258477964	-1.02900474870727	-0.670562278277729	0.637190760836942	-3.08171764455854	-3.12211877676527
-0.79244345403693	-0.795525619947351	0.0467098399599387	-0.300374049223364	-0.342028951060736	-0.0172488893083655
0.00733920136138726	-0.552051837506033	-1.13033026812714	-0.851756340361069	-1.07985517274591	-2.09283579920275
0.717468782590399	-0.958892345531651	0.14366222432394	-0.230973189198007	-0.201407750984084	-0.782430692978559
0.363868202825758	0.300336773829491	-1.06138445442111	0.935411094850405	-1.54251545614008	1.31617153980377
-0.127501575005239	0.374050716174634	0.535884484958925	-1.08499326210612	-0.210894200660287	0.13568440634871
-0.146269948623192	-0.617936420254137	-0.801612167811363	-1.21448134104839	-0.168468197242793	-1.87773186338455
-0.29194767780632	0.613795371063267	-1.28197518846237	-1.00774137391311	-0.88785187880753	-0.944628671100622
-0.810929743935779	0.472219511641717	-1.47943084388133	0.595959517618372	-0.70478316915408	0.143555774793977
-0.837598972549972	-1.15253794964865	-0.325968897026559	0.152619620570103	1.62158797455036	4.46250298924672
0.272621996760836	0.508997545118154	1.01229264178256	-0.874966387650822	-0.36761679790826	0.0876894608812032
-0.807711855072653	-1.12697489347719	-0.0315428011567797	0.191388346959499	-0.980093591137841	-2.17216667553409
1.42566843264467	1.67500656962905	0.846216279987719	0.313516868377172	0.0836267318858267	0.602663493148866
1.38430530491556	0.993025560551806	1.84453100960162	0.448907891754698	-0.54049820226889	0.19364795445491
2.397752010996	2.55159425053883	3.05538273987123	1.80044050454298	1.1169945121804	1.67082746561868
1.05206303354792	0.826639472879039	1.67890529474802	1.00331688092968	2.24698816940066	1.88061089740551
1.82980024229693	0.600966277873794	0.476799047046248	-1.25398278384918	0.223779943474641	0.465851563369778
-0.657866441360769	0.073349276769425	0.52801398045513	0.223908617837467	-1.17583743490152	-0.918562081366364
-0.821826027100374	-0.486969561873739	0.307287942702195	0.663575136597029	-0.861086781169809	-0.0538653788220604
-1.56490652066306	-0.501540483752081	-0.763432086288834	-0.927715344787547	-0.242785730900614	-0.499822577546754
0.204059890206948	-0.719993378287487	0.144237309106988	0.390392427953747	-0.475974011169554	-0.775088471016735
1.54307268730453	0.829045395739256	0.696905225028954	0.705246819666839	1.47612502365465	-0.135977980709775
3.3736466598475	2.43682247274549	1.13910917486762	0.966505560646112	1.16099575628307	1.35409402723799
-0.613972781020514	-0.573986713468259	0.0112390302886055	0.282498423338197	0.31661873183643	-1.74795362426497
0.716851321918381	-1.46100502462233	-0.0549148073044432	-0.125351998772666	-0.569704876308923	-1.37759636825019
1.0856267201755	-0.206000693383061	0.920950670835105	0.474105379040221	0.25209038236609	0.546292303204135
-1.50387717557869	-1.04216164371224	-1.36907284352687	0.596964471529675	-0.409315143940688	-3.0513552111387
0.929077541508584	-0.220391406142113	-2.96198192830071	-0.484163914510988	0.219522534553415	-0.203101211652506
0.888820209510948	-1.06433541699242	0.862143450379344	0.330968000653219	-0.274874523159957	-0.349188124317005
-1.37215758974551	-0.530842437131226	-0.471954387150066	-1.14262169116708	2.76619595883137	1.3286389351531
-0.362509391822237	-0.477189437664359	0.0115522970144607	0.466639863157192	0.157102133987894	-0.803584926618604
0.116166611789448	-0.965027794558891	-1.27829308048535	-0.2698675241427	-1.83093758075696	-3.04002924522157
-0.475563420918988	-0.691111473040326	-0.593602481433018	-0.118638500255145	-1.99242542671034	0.00234044616286875
-0.425966034488068	0.202011675989383	-1.35525936070239	-1.43164920260239	-1.71477174908545	-0.410313070323385
-1.44434110528265	-0.70479298018426	-0.321312034010894	-0.414372064584997	-0.386481864113191	-0.502003592838235
-1.67755090861282	-1.19225877848385	-2.94273593990792	-0.0385424695755405	-0.113057207421293	-0.747414515819554
-1.84175386716184	0.223351360510003	-0.352973714224174	-0.940898263864776	0.118269006338333	0.104121962503789
-0.901317002252546	-0.949720629672314	-2.29781477081067	-0.160964738522223	-0.766871516780367	0.262861685567011
-1.0273416554509	-1.04014250448489	-0.754326670617734	-0.050940135967712	-1.13971466551008	-0.961298187245664
-1.18970445182783	-0.213645623830479	-0.292954448874573	-1.75869007880636	0.513548555717286	-0.0443205253253096
0.123323877805028	0.541489836171136	-0.458037365829573	-1.75835551877503	-1.07685658237639	-1.32648550078557
-1.14853754455418	0.512284465202151	0.587721935530615	-0.0121273210184919	-0.432585332503282	-0.833886320602499
0.294799306735093	1.21454199129786	-0.850539575672525	-1.75407271573442	-0.559288946886264	0.417539558031405
0.568969958342857	-0.426382546358652	-2.90682132471762	-0.769972534023278	-0.582749933179021	-0.503830021137988
-0.667309756378957	-0.804934397252135	-0.813882791482961	-1.74806390004789	-0.173095523055493	-2.97455367102832
-0.662872779417927	-0.0792728039535032	0.0919076646020221	-1.74559620272586	-0.312923948721231	-1.34795158359452
0.369391496159918	0.553705786959417	-0.0822203745738087	-1.06620401921405	-0.882351292754207	-0.89973278339163
-0.367734464344413	-0.110788023438553	-0.878298683865572	-0.293916072354393	-1.01251065335841	-0.6721524161321
-1.20139261656002	-0.285300878885123	-0.837549635876087	-0.743744065331982	-0.348862067176113	-0.74805144613333
-0.855428833319478	0.0278870075511152	-2.6080700610582	-0.039302009866006	-2.87275856574015	-0.766435520255574
-1.27806168908198	-0.475361972046296	-1.41834470606178	-1.72237633130529	-0.460097089715043	-0.553693487056529
-2.32699842565059	-3.0501892868056	-0.261720170288008	-1.71767123142508	-0.180386396847438	0.306998875631911
-0.781556988491645	-0.154852532561749	0.478441425161135	-1.71608941135404	-0.22086718043125	-0.0557792118571973
-0.501575122891986	-0.42462935234572	-1.34820210718118	-1.71574364012844	-0.814753671179228	-2.88824367893035
-1.5484047448396	-0.879244660884119	-0.852371554751902	-1.66889242258139	-0.0352019635229654	-0.500731553556231
-1.02145595607714	-1.22360389770474	0.456222347756216	-0.0632696151521976	0.939194094635809	0.0182858687836268
-0.11013038765303	0.206051248103004	-2.72074517168946	-1.66237441499397	-0.439299787188334	-0.817357679029716
-0.468117417014486	-1.081906430405	-0.642022976250824	0.530678739972075	-0.553996641991047	-0.0545858932827561
-0.0524564326254211	-0.9999733864348	-1.94120712754402	-1.12090413672004	0.312322127908195	-0.483238521080598
1.00321279987296	0.44251519498687	-0.265923182121539	-1.65432321154894	-0.778342392061822	-0.578317838957317
-1.3182335672772	-0.61516083566621	-1.28677224105584	-0.132048385693955	0.230831549006301	-0.533308353467643
-0.629843557634062	0.258530765183127	-0.231517977987626	-1.65200263988011	-0.542561532577767	-0.742783685036545
-0.0398219463081909	0.0429338383698005	1.38032751188133	0.138007133235257	0.13224865135426	-0.426991713876064
-0.87675753834533	-0.714352736512323	-0.101589535025918	1.16015141773701	2.48939103805245	-0.423739329093939
-0.908604513592652	0.0490129853821062	-0.620852267962345	-0.108892235620443	-0.079254528311991	0.135337209695378
-0.34310066257898	-0.267450013890906	-0.445242033752184	0.141112917306782	4.04175091223659	-2.15924625507458
-0.447146496893021	-1.08478115838229	0.756367511978675	-0.610644587659757	-0.269824915671719	-0.594645623026342
1.61070427366091	0.0690122423908007	0.0529735529452094	-1.64480021978731	-0.643928087484172	1.02446303072663
-0.238912358035984	0.71312399058406	-0.110746977091809	1.33332636253887	0.735580743919556	-0.47006913613949
0.412850549901592	0.806880777187512	-0.741347496184263	-0.140314692999729	0.282374720961454	1.122987295899
-1.08689137881674	1.09559048178265	-0.0454726563153627	-0.436848299458903	-0.4041161850212	-0.566907319231652
-0.335821744102945	-0.746847692310035	-0.299310631573604	-0.436365852432068	-0.348569053385098	-0.738665731487038
0.225327867487761	0.909553009536111	0.460717993083814	-0.0375784296639486	0.272946150251888	0.352461315299811
-1.55078356151442	-0.203694685355533	-0.37045718333241	0.0418108635093377	-0.328931263132341	0.0911972887078799
1.43906567637904	1.36663934859773	1.79861409130317	-0.348471904133226	1.74294047711051	-1.14992883775821
0.187618640227547	-0.0821768961731366	-0.559618759041565	-1.64101566441922	-1.06271831823883	-0.624242222579988
-0.66778061591454	0.368273416707633	0.873136638217438	0.132254941344151	-0.530860823847558	0.0796464940135617
1.03065081929576	0.271747334374638	0.862898942709654	0.270168559384595	-0.156329907713758	0.035601749758484
1.78916533688861	0.0974046769694222	1.72287019077052	-1.63931610627679	-0.926336861800349	-2.67718628288343
0.384904061249867	1.14507228458112	0.677202995582301	0.176625269295832	1.11085955040703	0.227452751253961
-0.0410960044076977	-0.249661167983125	1.19790660989991	-0.455350046680282	-0.447991496075397	-0.493976789640934
0.36761097082509	0.145365283271181	-0.626596222193041	0.148996919178451	-1.02786703938577	-1.08262301342126
-0.661094913090112	-0.357602106790517	-0.247361538765257	0.423403584697015	-0.463221831677927	-0.746938483602093
-1.33448873281111	-0.643765621190373	0.986766147802706	0.106593306376072	-1.29254427274695	-0.392836821236411
-0.998202499559685	0.810698013745238	0.452032222528527	-0.778371697629961	0.138339497060726	-0.000815522161050918
-0.658665203531308	-0.138007132612586	0.0974368202969931	0.363817151184593	-0.295467422020519	0.150971978339381
-1.11076982193628	-0.530988837967051	0.100233075849959	-0.474856858453416	0.213377665957292	0.0663145795908993
-0.685347031214098	-0.846404447473471	-0.8594213571442	-0.166516912190552	-0.656233341575517	-0.714542344379125
0.574823330916835	0.492174183154959	1.35286913586078	0.39119928877525	-0.47127525930268	-2.6602061048191
-0.505008693754027	-0.747089980700971	-0.552931919584838	0.16869457964261	-0.0560537567165925	-1.15576736126968
1.11698343239337	0.49412592015043	1.72403191941138	-1.63251587438299	0.931005900897871	0.836594129252715
0.507923391638733	0.800435283001108	-0.35839157195068	-0.545039806899643	0.452941030962097	-1.03588198381978
-0.0489814495346582	0.0542050056969554	-0.31512711098729	-0.680237305938342	-0.485195717560468	0.370005423140368
0.040645149186941	-0.606632034350036	-0.455141500759487	0.127584937146868	-0.263386971860421	-0.39380541935899
-0.4995655780183	-0.175707735930479	-1.59887349192058	-0.316464534442845	-0.226973358920368	0.0948375151240658
-1.27281922137977	-1.01934626636158	-0.418927730505436	-0.678612891531056	-0.295207967842165	-0.315830403928492
